// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1/" /p:OutDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\publish/" --output "C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0/" in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1
// command took 13.42 sec and exited with 0
// ***** Done, took 00:00:15 (15.26 sec)   *****
// Found 8 benchmarks:
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=10000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=100000]
//   CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=1000000]
//   CatalogImportServiceBenchmark.ImportFast_WithSpan: DefaultJob [NumberOfLines=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Performances élevées)
// **************************
// Benchmark: CatalogImportServiceBenchmark.ImportClassic_WithSplit: DefaultJob [NumberOfLines=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SharingCsm.Library.Benchmarks-1.dll --anonymousPipes 1624 1488 --benchmarkName "SharingCsm.Library.Benchmarks.CatalogImportServiceBenchmark.ImportClassic_WithSplit(NumberOfLines: 100)" --job Default --benchmarkId 0 in C:\Users\aartaud\source\repos\CSM\SharingCsm.Library\tests\SharingCsm.Library.Benchmarks\bin\Release\net10.0\SharingCsm.Library.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 200300.00 ns, 200.3000 us/op
WorkloadJitting  1: 1 op, 10530600.00 ns, 10.5306 ms/op

OverheadJitting  2: 16 op, 421100.00 ns, 26.3188 us/op
WorkloadJitting  2: 16 op, 1510600.00 ns, 94.4125 us/op

WorkloadPilot    1: 16 op, 780900.00 ns, 48.8063 us/op
WorkloadPilot    2: 32 op, 1808100.00 ns, 56.5031 us/op
WorkloadPilot    3: 64 op, 3599500.00 ns, 56.2422 us/op
WorkloadPilot    4: 128 op, 5895900.00 ns, 46.0617 us/op
WorkloadPilot    5: 256 op, 10948200.00 ns, 42.7664 us/op
WorkloadPilot    6: 512 op, 18836400.00 ns, 36.7898 us/op
WorkloadPilot    7: 1024 op, 37441300.00 ns, 36.5638 us/op
WorkloadPilot    8: 2048 op, 83287200.00 ns, 40.6676 us/op
WorkloadPilot    9: 4096 op, 123391000.00 ns, 30.1248 us/op
WorkloadPilot   10: 8192 op, 134046900.00 ns, 16.3631 us/op
WorkloadPilot   11: 16384 op, 267342300.00 ns, 16.3173 us/op
WorkloadPilot   12: 32768 op, 534205300.00 ns, 16.3027 us/op

OverheadWarmup   1: 32768 op, 62900.00 ns, 1.9196 ns/op
OverheadWarmup   2: 32768 op, 57800.00 ns, 1.7639 ns/op
OverheadWarmup   3: 32768 op, 64100.00 ns, 1.9562 ns/op
OverheadWarmup   4: 32768 op, 58100.00 ns, 1.7731 ns/op
OverheadWarmup   5: 32768 op, 68300.00 ns, 2.0844 ns/op
OverheadWarmup   6: 32768 op, 58900.00 ns, 1.7975 ns/op

OverheadActual   1: 32768 op, 61300.00 ns, 1.8707 ns/op
OverheadActual   2: 32768 op, 60200.00 ns, 1.8372 ns/op
OverheadActual   3: 32768 op, 113600.00 ns, 3.4668 ns/op
OverheadActual   4: 32768 op, 79000.00 ns, 2.4109 ns/op
OverheadActual   5: 32768 op, 76100.00 ns, 2.3224 ns/op
OverheadActual   6: 32768 op, 57800.00 ns, 1.7639 ns/op
OverheadActual   7: 32768 op, 71200.00 ns, 2.1729 ns/op
OverheadActual   8: 32768 op, 65600.00 ns, 2.0020 ns/op
OverheadActual   9: 32768 op, 60900.00 ns, 1.8585 ns/op
OverheadActual  10: 32768 op, 57700.00 ns, 1.7609 ns/op
OverheadActual  11: 32768 op, 62800.00 ns, 1.9165 ns/op
OverheadActual  12: 32768 op, 57700.00 ns, 1.7609 ns/op
OverheadActual  13: 32768 op, 69400.00 ns, 2.1179 ns/op
OverheadActual  14: 32768 op, 57700.00 ns, 1.7609 ns/op
OverheadActual  15: 32768 op, 61300.00 ns, 1.8707 ns/op
OverheadActual  16: 32768 op, 72000.00 ns, 2.1973 ns/op
OverheadActual  17: 32768 op, 77600.00 ns, 2.3682 ns/op
OverheadActual  18: 32768 op, 57900.00 ns, 1.7670 ns/op
OverheadActual  19: 32768 op, 82600.00 ns, 2.5208 ns/op
OverheadActual  20: 32768 op, 60200.00 ns, 1.8372 ns/op

OverheadWarmup   1: 32768 op, 65800.00 ns, 2.0081 ns/op
OverheadWarmup   2: 32768 op, 58000.00 ns, 1.7700 ns/op
OverheadWarmup   3: 32768 op, 82200.00 ns, 2.5085 ns/op
OverheadWarmup   4: 32768 op, 72900.00 ns, 2.2247 ns/op
OverheadWarmup   5: 32768 op, 66700.00 ns, 2.0355 ns/op
OverheadWarmup   6: 32768 op, 68000.00 ns, 2.0752 ns/op
